AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Standard,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,384.649,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,-,Stamp (Upward Cut),344.581,33,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,-,Stamp (Sweep) [1],147.449,8.25,0.8,-,72.6,Standard,-,-,-,-,Stamp (Sweep) [2],179.503,13.75,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,-,Wild Strikes - Loop [1],171.489,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes - Loop [2],182.708,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R1 [1],72.122,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R1 [2],246.816,22,0.8,-,132,Standard,-,-,-,-,Wild Strikes R2 [1],70.519,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R2 [2],325.349,33,0.8,-,198,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,384.649,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,-,Savage Lion's Claw #1,312.527,13.75,0.8,-,198,Standard,-,-,-,-,Savage Lion's Claw #2 [1],108.984,11,0.8,-,132,Standard,-,-,-,-,Savage Lion's Claw #2 [2],248.419,22,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],160.27,8.25,0.8,-,99,Standard,-,-,-,-,Cragblade [2],128.216,5.5,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],160.27,8.25,0.8,-,99,Standard,-,-,-,-,Cragblade [2],128.216,5.5,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,30,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,278.199,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,184.412,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,231.832,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,263.446,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,218.369,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,307.334,33,1,-,198,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,218.369,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Standard,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],113.228,5.5,1,-,59.4,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],113.228,5.5,1,-,59.4,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],121.316,8.25,1,-,72.6,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],132.639,9.35,1,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],132.639,9.35,1,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],139.109,13.2,1,-,85.8,Name,-,13,-,-,16
FALSE,Standard,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,216.365,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,304.513,33,1,-,198,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,216.365,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Standard,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,205.488,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,163.336,9,0.8,-,90,Standard,-,-,-,-,Troll's Roar R2,288.486,33,0.8,-,118.8,Standard,-,-,-,-,Troll's Roar R2 - Ground Impact?,224.378,11,0.8,-,92.4,Standard,-,-,-,-,Troll's Roar R2 - Shockwave,128.216,5.5,0.8,-,52.8,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Slash,Standard,-,-,-,-,[Var1] Spinning Slash #1,168.284,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var1] Spinning Slash #2 [1],96.162,4.125,0.7,-,49.5,Standard,-,-,-,-,[Var1] Spinning Slash #2 [2],176.297,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var2] Spinning Slash #1,168.284,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var2] Spinning Slash #2 [1],96.162,4.125,0.7,-,49.5,Standard,-,-,-,-,[Var2] Spinning Slash #2 [2],176.297,12.65,0.7,-,82.5,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Impaling Thrust,Pierce,-,-,-,-,Impaling Thrust,299.705,33,0.8,0.85,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Piercing Fang,Pierce,-,-,-,-,Piercing Fang,339.773,33,0.8,1,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Repeating Thrust,Pierce,-,-,-,-,Repeating Thrust [1],158.668,11,0.8,-,65.34,Pierce,-,-,-,-,Repeating Thrust [2],91.354,2.2,0.8,-,37.62,Pierce,-,-,-,-,Repeating Thrust [3],91.354,2.2,0.8,-,37.62,Pierce,-,-,-,-,Repeating Thrust [4],184.311,5.5,0.8,-,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Double Slash,Standard,-,-,-,-,Double Slash #1 [1],147.449,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #1 [2],168.284,5.5,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [1],134.627,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [2],137.832,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [3],184.311,5.5,0.8,-,66,Standard,-,-,-,-,Double Slash #3,232.392,11,0.8,-,99,Standard,-,-,-,-,[Slow] Double Slash #1 [1],147.449,4.125,0.8,-,49.5,Name,-,13,-,-,16
FALSE,Standard,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sword Dance,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [1],208.351,7.15,0.8,-,85.8,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [2],208.351,7.15,0.8,-,85.8,Standard,-,-,-,-,[Greatsword] Sword Dance #2,240.405,8.25,0.8,-,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Standard,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
