Input_2h,Input_Affinity,Input_Arcane,Input_Dexterity,Input_Faith,Input_IgnoreReq,Input_Intelligence,Input_ScalingRow,Input_StatusBuff,Input_Strength,Input_UpgradeLevel,Input_WeaponClass,Input_WeaponName,AR_Rounded,AR_Total,Bleed_Base,Bleed_Rounded,Bleed_Saturation_Arcane,Bleed_Saturation_Dexterity,Bleed_Saturation_Faith,Bleed_Saturation_Intelligence,Bleed_Saturation_Strength,Bleed_Scaling_Arcane,Bleed_Scaling_Dexterity,Bleed_Scaling_Faith,Bleed_Scaling_Intelligence,Bleed_Scaling_Strength,Bleed_Scaling_Total,Bleed_Total,Fire_AP_Base,Fire_AP_Rounded,Fire_AP_Saturation_Arcane,Fire_AP_Saturation_Dexterity,Fire_AP_Saturation_Faith,Fire_AP_Saturation_Intelligence,Fire_AP_Saturation_Strength,Fire_AP_Scaling_Arcane,Fire_AP_Scaling_Dexterity,Fire_AP_Scaling_Faith,Fire_AP_Scaling_Intelligence,Fire_AP_Scaling_Strength,Fire_AP_Scaling_Total,Fire_AP_Total,Fire_SB_Base,Fire_SB_Rounded,Fire_SB_Scaling_Arcane,Fire_SB_Scaling_Dexterity,Fire_SB_Scaling_Faith,Fire_SB_Scaling_Intelligence,Fire_SB_Scaling_Strength,Fire_SB_Scaling_Total,Fire_SB_Total,Frost_Base,Frost_Rounded,Frost_Scaling_Arcane,Frost_Scaling_Dexterity,Frost_Scaling_Faith,Frost_Scaling_Intelligence,Frost_Scaling_Strength,Frost_Scaling_Total,Frost_Total,GuardBoost,GuardDamageNegation_Fire,GuardDamageNegation_Holy,GuardDamageNegation_Lightning,GuardDamageNegation_Magic,GuardDamageNegation_Physical,GuardResistance_Bleed,GuardResistance_Death,GuardResistance_Frost,GuardResistance_Madness,GuardResistance_Poison,GuardResistance_ScarletRot,GuardResistance_Sleep,Holy_AP_Base,Holy_AP_Rounded,Holy_AP_Saturation_Arcane,Holy_AP_Saturation_Dexterity,Holy_AP_Saturation_Faith,Holy_AP_Saturation_Intelligence,Holy_AP_Saturation_Strength,Holy_AP_Scaling_Arcane,Holy_AP_Scaling_Dexterity,Holy_AP_Scaling_Faith,Holy_AP_Scaling_Intelligence,Holy_AP_Scaling_Strength,Holy_AP_Scaling_Total,Holy_AP_Total,Holy_SB_Base,Holy_SB_Rounded,Holy_SB_Scaling_Arcane,Holy_SB_Scaling_Dexterity,Holy_SB_Scaling_Faith,Holy_SB_Scaling_Intelligence,Holy_SB_Scaling_Strength,Holy_SB_Scaling_Total,Holy_SB_Total,Lightning_AP_Base,Lightning_AP_Rounded,Lightning_AP_Saturation_Arcane,Lightning_AP_Saturation_Dexterity,Lightning_AP_Saturation_Faith,Lightning_AP_Saturation_Intelligence,Lightning_AP_Saturation_Strength,Lightning_AP_Scaling_Arcane,Lightning_AP_Scaling_Dexterity,Lightning_AP_Scaling_Faith,Lightning_AP_Scaling_Intelligence,Lightning_AP_Scaling_Strength,Lightning_AP_Scaling_Total,Lightning_AP_Total,Lightning_SB_Base,Lightning_SB_Rounded,Lightning_SB_Scaling_Arcane,Lightning_SB_Scaling_Dexterity,Lightning_SB_Scaling_Faith,Lightning_SB_Scaling_Intelligence,Lightning_SB_Scaling_Strength,Lightning_SB_Scaling_Total,Lightning_SB_Total,Madness_Base,Madness_Rounded,Madness_Saturation_Arcane,Madness_Saturation_Dexterity,Madness_Saturation_Faith,Madness_Saturation_Intelligence,Madness_Saturation_Strength,Madness_Scaling_Arcane,Madness_Scaling_Dexterity,Madness_Scaling_Faith,Madness_Scaling_Intelligence,Madness_Scaling_Strength,Madness_Scaling_Total,Madness_Total,Magic_AP_Base,Magic_AP_Rounded,Magic_AP_Saturation_Arcane,Magic_AP_Saturation_Dexterity,Magic_AP_Saturation_Faith,Magic_AP_Saturation_Intelligence,Magic_AP_Saturation_Strength,Magic_AP_Scaling_Arcane,Magic_AP_Scaling_Dexterity,Magic_AP_Scaling_Faith,Magic_AP_Scaling_Intelligence,Magic_AP_Scaling_Strength,Magic_AP_Scaling_Total,Magic_AP_Total,Magic_SB_Base,Magic_SB_Rounded,Magic_SB_Scaling_Arcane,Magic_SB_Scaling_Dexterity,Magic_SB_Scaling_Faith,Magic_SB_Scaling_Intelligence,Magic_SB_Scaling_Strength,Magic_SB_Scaling_Total,Magic_SB_Total,Physical_AP_Base,Physical_AP_Rounded,Physical_AP_Saturation_Arcane,Physical_AP_Saturation_Dexterity,Physical_AP_Saturation_Faith,Physical_AP_Saturation_Intelligence,Physical_AP_Saturation_Strength,Physical_AP_Scaling_Arcane,Physical_AP_Scaling_Dexterity,Physical_AP_Scaling_Faith,Physical_AP_Scaling_Intelligence,Physical_AP_Scaling_Strength,Physical_AP_Scaling_Total,Physical_AP_Total,Physical_SB_Base,Physical_SB_Rounded,Physical_SB_Scaling_Arcane,Physical_SB_Scaling_Dexterity,Physical_SB_Scaling_Faith,Physical_SB_Scaling_Intelligence,Physical_SB_Scaling_Strength,Physical_SB_Scaling_Total,Physical_SB_Total,Poison_Base,Poison_Rounded,Poison_Saturation_Arcane,Poison_Saturation_Dexterity,Poison_Saturation_Faith,Poison_Saturation_Intelligence,Poison_Saturation_Strength,Poison_Scaling_Arcane,Poison_Scaling_Dexterity,Poison_Scaling_Faith,Poison_Scaling_Intelligence,Poison_Scaling_Strength,Poison_Scaling_Total,Poison_Total,Scaling_Letter_Arcane,Scaling_Letter_Dexterity,Scaling_Letter_Faith,Scaling_Letter_Intelligence,Scaling_Letter_Strength,Scaling_Percent_Arcane,Scaling_Percent_Dexterity,Scaling_Percent_Faith,Scaling_Percent_Intelligence,Scaling_Percent_Strength,Scaling_Requirements_Arcane,Scaling_Requirements_Dexterity,Scaling_Requirements_Faith,Scaling_Requirements_Intelligence,Scaling_Requirements_Strength,ScarletRot_Base,ScarletRot_Rounded,ScarletRot_Scaling_Arcane,ScarletRot_Scaling_Dexterity,ScarletRot_Scaling_Faith,ScarletRot_Scaling_Intelligence,ScarletRot_Scaling_Strength,ScarletRot_Scaling_Total,ScarletRot_Total,Sleep_Base,Sleep_Rounded,Sleep_Saturation_Arcane,Sleep_Saturation_Dexterity,Sleep_Saturation_Faith,Sleep_Saturation_Intelligence,Sleep_Saturation_Strength,Sleep_Scaling_Arcane,Sleep_Scaling_Dexterity,Sleep_Scaling_Faith,Sleep_Scaling_Intelligence,Sleep_Scaling_Strength,Sleep_Scaling_Total,Sleep_Total
FALSE,Standard,1,1,5,FALSE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,18,18.6,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,31,18,0,0,0.02857142857,0,0.02857142857,0,0,0,0,0,-12.4,18.6,100,60,0,0,0,0,0,-40,60,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,1,5,TRUE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,31,31.70857143,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.143,2.285714286,102.2857143,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.143,2.285714286,102.2857143,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.143,2.285714286,102.2857143,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.143,2.285714286,102.2857143,31,31,0,0,0.02857142857,0,0.02857142857,0,0,0.354,0,0.354,0.7085714285,31.70857143,100,102,0,0,1.143,0,1.143,2.285714286,102.2857143,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,1,5,FALSE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,18,18.6,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,60,0,0,0,0,0,-40,60,31,18,0,0,0.02857142857,0,0.04285714286,0,0,0,0,0,-12.4,18.6,100,60,0,0,0,0,0,-40,60,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,1,5,TRUE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,31,31.88571429,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.714,2.857142857,102.8571429,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.714,2.857142857,102.8571429,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.714,2.857142857,102.8571429,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.02857142857,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,102,0,0,1.143,0,1.714,2.857142857,102.8571429,31,31,0,0,0.02857142857,0,0.04285714286,0,0,0.354,0,0.531,0.8857142857,31.88571429,100,102,0,0,1.143,0,1.714,2.857142857,102.8571429,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,1,30,FALSE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,38,38.17428571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,31,38,0,0,0.55,0,0.02857142857,0,0,6.82,0,0.354,7.174285714,38.17428571,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,1,30,TRUE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,38,38.17428571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.143,23.14285714,123.1428571,31,38,0,0,0.55,0,0.02857142857,0,0,6.82,0,0.354,7.174285714,38.17428571,100,123,0,0,22,0,1.143,23.14285714,123.1428571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,1,30,FALSE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,38,38.35142857,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,31,38,0,0,0.55,0,0.04285714286,0,0,6.82,0,0.531,7.351428571,38.35142857,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,1,30,TRUE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,38,38.35142857,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.55,0,0.04285714286,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,123,0,0,22,0,1.714,23.71428571,123.7142857,31,38,0,0,0.55,0,0.04285714286,0,0,6.82,0,0.531,7.351428571,38.35142857,100,123,0,0,22,0,1.714,23.71428571,123.7142857,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,1,50,FALSE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,41,41.04178571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,31,41,0,0,0.78125,0,0.02857142857,0,0,9.688,0,0.354,10.04178571,41.04178571,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,1,50,TRUE,1,"0.4, 0, 0, 0.4, 0",None,5,0,Sacred Seal,Clawmark Seal,41,41.04178571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,15,15,15,15,15,25,10,10,10,10,10,10,10,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,0.78125,0,0.02857142857,-   ,-   ,-   ,-   ,-   ,-   ,-   ,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,31,41,0,0,0.78125,0,0.02857142857,0,0,9.688,0,0.354,10.04178571,41.04178571,100,132,0,0,31.25,0,1.143,32.39285714,132.3928571,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,-,D,-,D,0,0,0.4,0,0.4,-,-,10,-,4,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
